ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
09216.png,0.99720865,4.215526e-05,0.00016510198,0.0001614025,2.3116278e-05,0.00019708026,0.00046592279,0.0011689238,0.0002812159,9.4736344e-05,0.0001067136,8.498972e-05
09217.png,1.9326559e-05,1.1284516e-05,2.3630713e-05,0.99967134,1.0131183e-06,4.724901e-05,8.456945e-06,1.09340735e-05,9.906344e-05,4.6944573e-05,4.114536e-06,5.655235e-05
09218.png,0.0015398744,0.13217142,0.14935085,0.021892691,0.001935896,0.035819195,0.0023533918,0.000869949,0.048370276,0.0035916814,0.0046469327,0.5974578
09219.png,0.0015658289,0.00091991667,0.0008103551,0.00040480462,0.00055981544,0.0006192442,0.9897977,0.0007022319,0.0023604315,0.0006577268,0.0008727202,0.000729161
09220.png,0.0012244455,0.0009931255,0.9924935,0.00044507542,0.0005775655,0.0011183546,0.00045043352,0.0005250663,0.0005195456,0.00036937709,0.00094858545,0.0003349656
09221.png,0.0008842238,0.0013892662,0.0011502329,0.0018769463,4.8826023e-05,0.00026552693,0.00010538458,8.5642336e-05,0.31656665,0.675836,0.00047256134,0.0013186673
09222.png,0.90279466,0.00089292106,0.0010956916,0.011878152,0.00052889524,0.0048139608,0.014979607,0.017276287,0.030015938,0.0058238897,0.00265309,0.0072469744
09223.png,0.00073179865,0.0017332255,0.0009066261,0.0068193544,0.00014928129,0.00055491284,0.0021203738,0.00010029863,0.9792796,0.0001071098,0.00088541815,0.006611909
09224.png,0.00076294347,3.161853e-05,0.00012097916,0.013172409,2.0243635e-05,0.00016885447,0.00045015404,0.0001747296,0.0038060688,0.8728425,6.400252e-05,0.10838543
09225.png,0.00017083883,4.3477095e-05,6.017253e-05,5.7397538e-05,1.8112269e-05,6.515031e-05,0.9990387,9.1909e-05,0.00015352265,0.0001373445,4.639474e-05,0.00011699945
09226.png,2.5204328e-05,0.98776394,0.00022483018,0.0002201284,2.6921405e-06,6.1616396e-05,1.4526964e-05,3.624458e-06,0.0115930075,1.2968113e-05,3.5897367e-05,4.1638297e-05
09227.png,6.380347e-05,4.0774605e-05,8.417498e-05,0.9992415,3.903553e-06,6.813149e-05,4.9383074e-05,4.147584e-05,0.00015108137,0.00015127686,1.16251385e-05,9.2876624e-05
09228.png,0.0030251425,0.000414799,0.001601679,0.0027272915,7.9257705e-05,0.9699845,0.00078631885,0.00065049704,0.017990215,0.00025560826,0.0015574817,0.0009272738
09229.png,0.00054464384,0.00021099394,0.00054038427,0.00012574547,0.00016497703,0.99615556,0.00068861095,0.00027854546,0.00020549685,0.00014035135,0.0005869862,0.00035766713
09230.png,0.00044609726,0.00023261148,0.00019153542,0.00014625445,0.000108138796,0.00015631205,0.9972005,0.00024534532,0.0006413655,0.00023582546,0.00016909068,0.00022681146
09231.png,4.676323e-05,0.9983866,8.202226e-05,7.210364e-05,4.197381e-05,4.2418877e-05,5.8658094e-05,1.0459264e-05,0.0009566985,5.550661e-05,0.00019672404,5.010202e-05
09232.png,0.00034104745,0.0003366332,0.00084865507,0.00048067703,0.0004077244,0.0007399401,0.00040911644,0.00026673166,0.0007267392,0.000585016,0.001028398,0.9938294
09233.png,0.025902387,0.09085937,0.13245367,0.1262452,0.0075845635,0.018517755,0.0037754588,0.007589358,0.3715776,0.0030436658,0.054878656,0.15757234
09234.png,0.00025337175,0.00017235629,7.065937e-05,0.0005531794,5.55562e-05,0.00015855447,0.000280735,0.00015897721,0.00049706997,0.99737823,0.00015407585,0.00026713885
09235.png,5.476956e-05,0.00016779474,8.820408e-05,0.009827385,9.720031e-06,0.00062941585,2.5741216e-05,3.317873e-05,0.08058332,0.00077558734,3.3381923e-05,0.90777147
09236.png,0.00022488985,6.4411375e-05,5.3635777e-05,0.00023593081,4.1932035e-05,6.134911e-05,0.00021447541,0.0001499752,0.00019349185,0.99851114,6.0771854e-05,0.0001880081
09237.png,0.011343071,1.2079039e-05,0.00017132147,0.9867464,9.2740527e-07,0.00041315318,1.3179007e-05,5.206148e-05,0.0010858211,3.563045e-05,4.7410094e-06,0.000121590245
09238.png,0.0013944693,5.7507375e-05,6.270308e-05,0.004073076,6.620482e-06,0.00041434247,6.553971e-05,9.5335985e-05,0.0027541223,0.9890919,5.9431113e-05,0.0019248631
09239.png,0.00079272204,0.00035404172,0.0018462468,0.99446034,2.529737e-05,0.0006482963,0.00022121721,0.00058121496,0.00037177332,0.00019685639,0.00011145374,0.0003905453
09240.png,7.195435e-05,2.7528327e-05,0.99793893,0.001678003,4.174317e-06,0.00011447417,1.5668138e-05,1.8419847e-05,4.09077e-05,2.43158e-05,2.2265327e-05,4.3276388e-05
09241.png,0.0027937137,0.0031955808,0.9380362,0.044306245,0.0003313685,0.0053221495,0.00034454357,0.00060702214,0.001891965,0.00024202686,0.0016071385,0.0013221763
09242.png,0.00041538064,0.0097229965,0.0053266394,0.97872263,7.057798e-06,0.0010728805,6.6884655e-05,5.7850517e-05,0.0043380624,0.00012745947,4.8763264e-05,9.333078e-05
09243.png,0.99863106,1.9924812e-05,6.200924e-05,0.00015055513,1.324066e-05,0.00010043989,0.0001874906,0.0005321146,0.00010438361,9.7065546e-05,5.038615e-05,5.127336e-05
09244.png,0.00017625072,9.286547e-05,0.00010853636,0.0001327661,3.6040885e-05,6.4445456e-05,0.9985298,0.00021336082,0.00029640103,0.00016075996,7.141378e-05,0.00011730991
09245.png,1.649342e-05,8.430379e-06,5.021584e-05,0.00029183226,3.429389e-06,2.0602092e-05,1.7813665e-05,4.068668e-06,0.0021750461,1.7472736e-05,2.9499657e-05,0.99736506
09246.png,0.9989372,9.677354e-06,3.8672628e-05,0.00012065994,3.8886074e-06,7.6198616e-05,3.371414e-05,0.00059964956,0.000117786985,2.6550833e-05,2.0369716e-05,1.5631802e-05
09247.png,0.98322684,1.776812e-05,7.58015e-05,0.00054354424,6.20591e-06,0.00025858392,0.0019017905,0.013575686,0.00011190476,7.6168384e-05,4.6276422e-05,0.00015943218
09248.png,0.0011764271,0.0011545749,0.0038562084,0.90934473,0.00039072958,0.0016014025,0.00025118922,0.00067494734,0.07658203,0.0005311979,0.0007910155,0.0036456198
09249.png,0.99984455,1.1884865e-06,7.695641e-06,2.1975151e-05,3.6558856e-07,2.9334715e-05,1.1404015e-05,5.6926354e-05,1.2711874e-05,4.4887806e-06,4.7907156e-06,4.612536e-06
09250.png,0.003195516,0.0015064162,0.006214202,0.83856016,0.00050426996,0.023934703,0.0009752087,0.0026795322,0.004093716,0.0048780693,0.0016407339,0.11181743
09251.png,1.1800044e-05,8.591834e-06,0.0005483623,0.99926704,3.7318122e-07,3.691816e-05,3.897857e-06,9.582653e-06,5.2451924e-05,4.2778913e-05,1.308483e-06,1.6934053e-05
09252.png,8.429736e-05,0.9878698,8.189492e-05,0.0025866076,1.1107145e-05,7.083125e-05,4.7676775e-05,9.587686e-06,0.008993413,6.343928e-05,0.00014277363,3.8606515e-05
09253.png,1.2365952e-05,2.9317448e-06,1.09731e-05,0.9998971,1.8911958e-07,1.7187165e-05,2.8013853e-06,3.1365862e-06,1.19960805e-05,2.7883052e-05,7.404493e-07,1.2622445e-05
09254.png,0.00032300406,8.21769e-05,0.00017277343,0.00029853484,2.4167639e-05,7.161195e-05,0.99571854,0.00016821115,0.0022754944,0.00066345185,4.426901e-05,0.00015767908
09255.png,5.8438283e-05,6.600948e-05,4.4064902e-05,0.00014354246,1.6163844e-05,3.435691e-05,0.00015338985,3.450609e-05,0.0011925402,0.9980261,5.1794043e-05,0.00017895353
09256.png,0.00031166928,0.00012675436,0.9978873,0.00026378577,9.57894e-05,0.00035860873,0.0001492109,0.00010524312,0.00010317426,9.616138e-05,0.00019407096,0.00030830095
09257.png,0.005500709,0.0007518782,0.0017837031,0.017041422,0.00034081942,0.0023501406,0.004883482,0.003545741,0.22298466,0.10921571,0.0008436311,0.6307581
09258.png,0.0002542786,5.7063004e-05,8.0011814e-05,0.001103892,2.636319e-05,1.5240421e-05,0.00010091558,3.4445686e-05,0.6373529,0.34841508,2.6109406e-05,0.012533693
09259.png,0.00028945506,0.0002388411,0.00035780275,0.997554,1.8381512e-05,0.000273551,0.00012435768,0.0001475959,0.00065535767,0.00014938813,7.575243e-05,0.000115627365
09260.png,0.001241813,0.00034567364,0.0026929989,0.88402754,0.00013800828,0.005403807,0.000264951,0.0009226464,0.0037315139,0.0011233442,0.00047970572,0.099628024
09261.png,0.99838257,5.1838906e-06,3.408238e-05,0.00027666488,1.7584548e-06,0.0006525833,7.098495e-05,0.00039247563,4.6040594e-05,5.4877873e-05,2.1361324e-05,6.143194e-05
09262.png,0.006801954,0.000102470956,0.00019965533,0.92943156,8.337557e-06,0.061113093,0.00026522452,0.0010930095,0.00043740252,0.00017736843,5.1810144e-05,0.00031812923
09263.png,0.9864786,6.574536e-05,0.00014993692,0.0029659385,1.7251374e-05,0.0010397211,0.001560396,0.0047117565,0.00034779438,0.0011999565,0.00010543356,0.0013572816
09264.png,0.00018806197,6.162137e-05,0.9988507,0.00021317918,3.1278443e-05,0.00027251552,4.709897e-05,4.6867586e-05,5.7361187e-05,5.4648943e-05,7.173849e-05,0.00010494392
09265.png,0.00043470433,0.0003038399,0.0004238097,0.9962218,2.9528434e-05,0.00039186873,0.0003824375,0.0008085986,0.00029532815,0.00032425646,8.219609e-05,0.00030148544
09266.png,2.5369627e-05,0.00010903648,0.00024568115,0.99445915,1.0052136e-06,4.1990428e-05,6.539325e-06,5.5754394e-06,0.004757845,8.132553e-05,3.4108996e-06,0.0002630744
09267.png,2.0754545e-05,9.13711e-06,1.9242765e-05,0.99987423,4.2196612e-07,2.3547494e-05,4.3715913e-06,7.818694e-06,2.2942122e-05,7.2278967e-06,1.4949288e-06,8.727508e-06
09268.png,0.001046981,0.0004888636,0.0007640885,0.9900255,6.8687674e-05,0.0007742375,0.00024872174,0.00034926733,0.0021866756,0.0030488677,0.00011414504,0.0008839367
09269.png,0.00017587483,0.00015716694,0.00026017983,0.99805224,1.3018349e-05,0.0003290657,0.00029702025,0.00013913533,0.00027685176,0.00014776681,4.2402527e-05,0.000109293804
09270.png,0.001305211,0.0002998028,0.0006084675,0.99369156,4.2951797e-05,0.00062073657,0.00018371848,0.00073618884,0.0012090363,0.00047223957,0.00012205747,0.00070800516
09271.png,0.0008864089,0.00085809414,0.99091774,0.0025527105,0.0002922357,0.0012764831,0.00046416497,0.00049448217,0.0007376284,0.00034068318,0.000572009,0.00060745276
09272.png,0.0014117482,6.9820085e-06,3.6902326e-05,0.035982333,2.5761028e-06,6.660357e-05,6.590954e-05,0.00020751829,0.00039250322,0.96141124,6.459279e-06,0.00040922602
09273.png,4.1271724e-06,2.2740205e-05,6.8224263e-06,0.99946004,1.366718e-07,1.4728755e-05,3.1126801e-06,1.4269643e-06,0.00046789675,3.006444e-06,5.706347e-07,1.5413463e-05
09274.png,0.00026202278,0.16364165,0.0012376128,0.00059555593,0.000402776,0.0013967312,0.0010003207,0.00015704335,0.8118636,0.000660597,0.01720103,0.0015810498
09275.png,6.712969e-05,4.443951e-05,0.00015206044,0.9993218,3.6014112e-06,9.538249e-05,3.9806753e-05,3.5444795e-05,6.0528975e-05,9.3846975e-05,1.26074965e-05,7.334519e-05
09276.png,0.00037616622,9.748689e-05,0.00084662257,0.8278973,1.6032996e-05,0.00048929505,0.00031494597,0.00021587548,0.00062306726,0.1681734,5.809955e-05,0.000891782
09277.png,0.03280493,0.0017015393,0.00317172,0.80438215,0.0005950674,0.017139275,0.031874806,0.07135911,0.0041821734,0.0061137546,0.002543252,0.024132242
09278.png,0.47376147,0.0048284573,0.015875658,0.07835997,0.0027122141,0.06755684,0.0058573443,0.30278775,0.029263351,0.0026289474,0.007174285,0.0091937445
09279.png,0.00077847316,0.06742312,0.92721593,0.0022453289,0.00010301097,0.00039683923,0.00022660909,0.00015872758,0.00045901322,0.0001653704,0.00057026104,0.00025731567
09280.png,0.0005804816,0.00029947245,0.000562082,0.9935417,2.6475032e-05,0.0007813238,0.00021519954,0.00030995946,0.003070702,0.00029988572,6.341153e-05,0.0002493672
09281.png,0.0008518247,0.00012289501,0.00017658074,0.019449437,4.5315704e-05,0.00036264388,0.00013289262,0.00015819844,0.86119837,0.06669478,7.047233e-05,0.05073668
09282.png,9.044862e-05,0.00037401868,0.00057382573,0.9986386,9.297927e-07,0.00011892275,2.5498584e-05,4.872283e-05,6.127272e-05,1.6339993e-05,1.5780846e-05,3.5714136e-05
09283.png,0.00012270018,0.0002883464,8.200804e-05,0.8062107,1.8036937e-05,0.00012750407,5.972839e-05,4.4185123e-05,0.19162904,0.0005797541,2.2065178e-05,0.00081599836
09284.png,7.0791604e-05,0.99840087,0.00016191509,0.00013790194,2.5415176e-05,5.1392042e-05,0.00012472157,1.9444573e-05,0.0004558683,3.071072e-05,0.0004293444,9.163326e-05
09285.png,0.0021615108,0.0012292594,0.00232137,0.0061492757,0.025785318,0.0013412437,0.002336953,0.0011709473,0.5699044,0.37970978,0.0035657242,0.004324283
09286.png,8.551142e-05,0.00037118598,0.00010072095,0.00019730192,3.7551556e-05,0.02529621,6.100511e-05,4.0065628e-05,0.9732798,3.695393e-05,0.00046662835,2.69896e-05
09287.png,8.705446e-05,8.098589e-05,0.9976866,0.0017150837,1.2070689e-05,0.00014231559,2.1179707e-05,2.8556977e-05,0.00013981742,2.9679382e-05,1.650571e-05,4.010534e-05
09288.png,0.0016258113,0.003965141,0.004255825,0.0020153502,0.0005441843,0.0016995562,0.0021857913,0.0013390954,0.009945882,0.0018708602,0.0013262666,0.9692262
09289.png,0.0032470077,0.004032397,0.0058420678,0.15962984,0.0014258204,0.06984092,0.003794412,0.0017404513,0.47004694,0.12681636,0.0032718566,0.15031192
09290.png,3.801538e-05,2.831318e-05,0.00014950242,7.871406e-05,6.0429643e-06,0.999408,4.6113073e-05,1.823549e-05,0.0001280081,2.0625088e-05,3.4001583e-05,4.4320084e-05
09291.png,0.0003330975,0.00015179823,0.00054763234,0.0001621073,0.00010149805,0.99726284,0.0003908232,0.00019742246,0.00017059648,9.412711e-05,0.00040001958,0.00018806713
09292.png,0.0021860213,0.038085733,0.003210004,0.002653288,0.11469304,0.006441737,0.0032460762,0.0016155043,0.7993633,0.0043027806,0.019800764,0.00440182
09293.png,2.2315879e-05,7.9361045e-05,0.00023251108,0.99944574,1.9260904e-06,7.330107e-05,1.3873566e-05,1.4473824e-05,5.2710548e-05,3.0080144e-05,7.1218237e-06,2.6568734e-05
09294.png,0.00027940486,0.00013192074,0.9983175,0.00026447518,6.1198254e-05,0.00027930658,0.00010874731,8.2630366e-05,0.00011761977,0.00010022533,9.280004e-05,0.00016415516
09295.png,0.00011593832,0.0011244939,7.5699805e-05,0.8677073,5.054027e-05,0.00026651466,7.467688e-05,6.59448e-05,0.12918079,0.00026647298,3.8270126e-05,0.0010332338
09296.png,0.00010759754,4.4430446e-05,0.00026030772,3.836501e-05,3.2027572e-05,0.99903995,0.000103286744,4.4851105e-05,0.00010118174,3.384041e-05,0.00012807133,6.60742e-05
09297.png,0.00025769864,0.00013733942,0.0011012835,0.99734735,1.6600497e-05,0.00029575656,0.0001030738,0.0002429792,0.00011482605,0.00017951583,6.6972076e-05,0.00013647457
09298.png,0.018140087,0.0013778621,0.0008128603,0.8667427,0.00022409111,0.00088643207,0.0016471595,0.0058103176,0.08134802,0.02127407,0.00029411633,0.0014423362
09299.png,0.0002198051,1.2543056e-05,3.4084766e-05,0.0011397261,6.0301395e-06,1.02511285e-05,0.000115421266,4.6357625e-05,0.08931556,0.90405756,1.778535e-05,0.005024935
09300.png,0.0008388158,0.00039822605,0.00030426896,0.00063260156,0.00037646948,0.0004321104,0.0016907685,0.00069005525,0.00053062814,0.99283844,0.00043779245,0.0008297389
09301.png,5.8419653e-05,7.286005e-05,0.00011409588,0.9991314,3.5360006e-06,0.00015734677,4.284741e-05,4.0180887e-05,0.00022726363,5.2249507e-05,2.577533e-05,7.425926e-05
09302.png,3.314973e-05,2.7264558e-05,0.00010170881,2.7722079e-05,1.5686204e-05,0.9993917,5.159791e-05,2.2982696e-05,0.00019702577,1.7924187e-05,7.53874e-05,3.7952563e-05
09303.png,0.028388627,0.021958752,0.029178653,0.7123757,0.0070862593,0.032937318,0.015314891,0.019334456,0.08404839,0.009854204,0.011259586,0.028263127
09304.png,0.0004236792,0.00015854421,0.00011828389,0.00030354084,0.000114464754,0.00013693928,0.0002972622,0.0001710328,0.00031685733,0.99739635,0.00016227286,0.0004007131
09305.png,0.0076662847,0.0663893,0.4366277,0.012294062,0.0030809843,0.029702382,0.002713773,0.0010666648,0.24030468,0.009366261,0.009445118,0.18134286
09306.png,0.00097650324,0.0008371386,0.0006729415,0.0030755007,0.0001790098,0.0014425047,0.001211521,0.0005840077,0.018112086,0.9716931,0.0008081268,0.0004076166
09307.png,0.0009191113,0.0003116474,0.00027870885,0.00018353053,0.00023288192,0.00037306745,0.99527127,0.0006719939,0.00085589546,0.00026701597,0.00032386123,0.00031100758
09308.png,0.00092124817,0.00051716086,0.0008615268,0.0017890399,0.0019125971,0.0005230894,0.0020908795,0.0005660224,0.12231571,0.72462684,0.00063647254,0.1432394
09309.png,0.0001732333,0.0002663655,0.99638283,0.0027584243,1.597652e-05,0.00015338564,2.8348202e-05,6.864562e-05,4.3195843e-05,4.7704947e-05,2.4857361e-05,3.693267e-05
09310.png,0.00011181278,7.918663e-05,0.9993685,0.00015237326,1.26658615e-05,8.920249e-05,2.8005335e-05,2.2471457e-05,4.2561667e-05,1.650957e-05,3.8578644e-05,3.8218855e-05
09311.png,0.00014793282,3.770062e-05,9.789939e-05,5.4335156e-05,1.6369308e-05,0.9987962,0.00011327518,5.4965312e-05,0.00052811025,2.3315988e-05,8.2537015e-05,4.7357265e-05
09312.png,0.00058550097,0.0051534576,0.001225873,0.79402006,0.00021624906,0.0023757892,0.00078038214,0.0002703959,0.18492901,0.0012411332,0.00027268563,0.0089294715
09313.png,0.00022095082,0.00018411955,0.0048646564,0.99359447,1.0151619e-05,0.0004020327,8.149237e-05,9.1651855e-05,0.0003092501,0.00013019089,3.142464e-05,7.963109e-05
09314.png,6.6422945e-05,1.3887571e-05,0.000121161735,0.9714807,8.353102e-07,0.027840067,3.172615e-05,2.9512328e-05,7.564874e-05,6.19908e-05,1.0421983e-05,0.00026763315
09315.png,0.0006836567,0.008374433,0.0014220721,0.005260219,0.00037383853,0.08011927,0.0012035675,0.00036304025,0.89579415,0.0006848143,0.00409504,0.0016258671
09316.png,0.7636523,0.00028755883,0.0011867116,0.18459906,4.2666506e-05,0.0031307098,0.00062783115,0.0037246041,0.040462654,0.0005414442,0.00021940967,0.0015249889
09317.png,9.8023e-06,1.8723545e-06,9.310994e-06,0.99990046,8.473529e-08,1.3675771e-05,1.4846376e-06,2.231925e-06,4.0545372e-05,7.17363e-06,5.536892e-07,1.272315e-05
09318.png,6.258315e-05,7.5237556e-05,0.99956876,6.624133e-05,1.5341708e-05,2.704621e-05,1.5371907e-05,1.4989804e-05,8.6113985e-05,9.262302e-06,2.3304156e-05,3.5591533e-05
09319.png,0.0037066576,0.00184317,0.0046071275,0.015461548,0.0008177844,0.001912708,0.0010501415,0.0031957394,0.0016127941,0.0044279387,0.0025808397,0.9587836
09320.png,0.0001510498,0.00035089074,0.00015302778,0.0010504812,0.00045490515,0.00013928305,0.00020409591,4.9943406e-05,0.985999,0.0072234906,0.000119306314,0.004104602
09321.png,3.9189717e-06,4.4734597e-06,3.994122e-06,0.9902338,1.0584766e-07,3.064729e-05,1.6766567e-06,8.733324e-07,0.009671805,1.3641532e-05,3.2892507e-07,3.483577e-05
09322.png,4.4974782e-05,8.767136e-06,5.0892388e-05,1.8259927e-05,5.458048e-06,0.99972755,3.164866e-05,1.7232021e-05,3.2763284e-05,8.576116e-06,3.1318956e-05,2.250465e-05
09323.png,0.00064675853,6.567533e-05,0.0002558076,0.9970392,5.900732e-06,0.0013552897,3.630172e-05,0.00032533283,0.0001311656,6.321575e-05,1.7478324e-05,5.8012083e-05
09324.png,0.00060733187,5.720675e-05,5.983695e-05,0.00093477237,3.816039e-05,8.7738474e-05,0.00032741248,0.00019399398,0.0011695029,0.9962508,5.980717e-05,0.0002134121
09325.png,2.7527223e-05,0.00013837591,5.899603e-05,0.05617822,1.3196984e-06,4.0824303e-05,6.081013e-06,4.419275e-06,0.9425742,0.0005942527,4.3289447e-06,0.0003713527
09326.png,0.00022222794,0.0001756637,0.00015523173,0.00011221963,3.2751752e-05,0.00010101237,0.9982926,0.00015872633,0.0004063516,0.000120661454,8.787153e-05,0.0001346353
09327.png,0.00012285345,2.3434537e-05,6.94661e-05,0.0011941111,6.230471e-05,0.00022815994,3.5187524e-05,2.942199e-05,0.014711123,0.00013396378,9.177399e-05,0.98329824
09328.png,0.0001944265,2.7515356e-05,3.69436e-05,0.00015217008,3.7777352e-06,3.8016697e-05,0.99908245,0.0001144664,0.00015462731,6.3107065e-05,3.0948442e-05,0.00010162402
09329.png,1.3360113e-05,8.595431e-06,4.6209312e-05,0.99982375,5.2590565e-07,3.2617714e-05,9.054055e-06,2.3821156e-05,1.186699e-05,1.4802872e-05,2.5338331e-06,1.2830982e-05
09330.png,0.000105543695,0.003807787,0.000110745204,0.0017027367,2.093107e-05,7.633527e-05,0.00011812894,1.713487e-05,0.9924638,0.00045302874,5.927956e-05,0.0010644088
09331.png,0.08429818,0.00028521116,0.0014874014,0.90308046,1.2517999e-05,0.00032495862,0.00019160923,0.0021255335,0.007272535,0.00063906546,7.4020674e-05,0.00020853207
09332.png,0.0011373579,0.0006038523,0.0016713081,0.00039196244,0.00065502623,0.9896032,0.0012171874,0.00089856697,0.00066092465,0.00052153366,0.0015662867,0.0010727068
09333.png,0.00014470883,7.1319904e-05,0.00065586384,0.9983791,1.145596e-06,5.631564e-05,5.8087775e-05,5.9826096e-05,0.00050827453,9.065657e-06,8.483445e-06,4.7725778e-05
09334.png,0.00547776,0.0036343364,0.0040946477,0.002722683,0.0018761229,0.004001405,0.8569263,0.0040735956,0.06347757,0.04319962,0.0077618216,0.0027540613
09335.png,0.00027293217,0.00026199463,0.00043316712,0.9969939,3.272081e-05,0.0007526364,0.0001860478,0.00012761173,0.00040444208,0.00023030103,6.613026e-05,0.00023801617
09336.png,0.9989561,6.980714e-06,2.947006e-05,6.392013e-05,3.7900345e-06,5.616754e-05,3.442062e-05,0.00074413884,4.9245213e-05,2.1371028e-05,2.1583057e-05,1.266503e-05
